id_a,id_b,label,category,note
250101006200109-01,250101008090109-01,0,拖欠工资,中电建 vs 湖北联动建筑劳务 不同法人主体(同一项目但不同公司)
250101006200109-01,250101062990101-01,1,拖欠工资,中电建 水系治理/中电建九局华美路污水工程 同一主体
250101012970109-01,250101025640109-01,1,占道经营,高黎市场上涌路/高黎市场门口 同一市场
250101012050109-01,250101010510109-02,0,网购纠纷,热水器产品质量问题 vs 投诉部门执法不认真 不同事件
250101012510108-01,250101028760109-01,1,失业保险金,多人反映粤省事申领失业保险金受阻(系统性问题)
250101028760109-01,250101013030108-01,1,失业保险金,多人反映粤省事申领失业保险金被驳回(系统性问题)
250101007310109-01,250101007800108-01,0,拖欠工资,瀛源服装(均安) vs 中通快递(北滘) 不同主体
250101007310109-01,250101008020109-01,0,拖欠工资,瀛源服装(均安) vs 任我通汽车 不同主体
250101007800108-01,250101042200108-01,0,拖欠工资,中通快递 vs 方胜人力/美的微波炉 不同主体
250101015560108-01,250101011720108-01,0,拖欠工资,新纺纺织(杏坛) vs 煌子海鲜酒楼(大良) 不同主体
250101010900109-01,250101030250108-01,0,劳动纠纷,宁波宇丰(龙江海天机械) vs 苏谷家具(万洋众创城) 不同主体
250101008020109-01,250101006200109-01,0,拖欠工资,任我通汽车 vs 中电建 不同主体
250101007800108-01,250101015560108-01,0,拖欠工资,中通快递(北滘) vs 新纺纺织(杏坛) 不同主体
250101000440109-01,250101000530109-01,0,噪音,宜新路佳润上品轩 vs 广源8街大排档 不同地点
250101001030109-01,250101001100109-01,0,噪音,骏华轩小区 vs ALSOLIVE酒吧(北滘怡和路) 不同地点
250101001880109-01,250101001030109-01,0,噪音,烤乐滋烧烤店(北滘简岸路) vs 骏华轩(大良和季路) 不同地点
250101004130101-01,250101004350101-01,0,噪音,新感觉公寓(容桂华口) vs 容新大厦(容桂容新路) 不同地点
250101005420109-01,250101002230101-01,0,噪音,伦教万科星都荟施工 vs 北滘湾畔小区对面工地 不同地点
250101000320105-01,250101000530109-01,0,噪音,恒艺音乐馆(大良新桂北路) vs 广源8街大排档 不同地点
250101001100109-01,250101001880109-01,0,噪音,ALSOLIVE酒吧 vs 烤乐滋烧烤店 不同地点
250101000650109-01,250101052960102-01,0,消费纠纷,宝蓝轩家具(龙江东头) vs 已纯牛仔(容桂) 不同商家
250101006300102-01,250101006970102-01,0,网购纠纷,乐华恒业(京东) vs 纵横科技(拼多多) 不同商家
250101015190102-01,250101015570109-01,0,网购纠纷,抖音餐桌 vs 享轩家具(京东沙发) 不同商家
250101000650109-01,250101062250102-01,0,消费纠纷,宝蓝轩家具 vs 陈师傅手机维修(乐从) 不同商家
250101012730109-01,250101016780109-01,0,占道经营,伦教龙田一巷 vs 杏坛长安路 不同路段
250101025610105-01,250101025640109-01,0,占道经营,大良华盖路 vs 高黎市场 不同路段
250101064140101-01,250101006100109-01,0,占道经营,容桂东堤三路 vs 乐从腾兴路 不同路段
250101012970109-01,250101066910109-01,0,占道经营,高黎市场 vs 大良环城小学后门 不同路段
250101016400109-01,250103026530109-01,0,环境卫生,济虹路大满街 vs 杏坛顺业东路海凌村 不同地点
250101016400109-01,250106022380109-01,0,环境卫生,济虹路大满街 vs 容桂青华路农商银行 不同地点
250103034590109-01,250104018350109-01,0,环境卫生,杏坛和泰居垃圾桶 vs 大良环市东路继贤楼 不同地点
250118010740109-01,250118040630109-01,0,环境卫生,伦教仕版社区下水道 vs 北滘广教社区下水道 不同地点
250101010110407-01,250118010740109-01,0,环境卫生,大良凤城食都污水井倒灌 vs 伦教仕版下水道 不同地点且不同事件
250101012510108-01,250102078870108-01,0,失业保险金,失业保险金申领 vs 劳动纠纷(美的工厂) 不同事件类型
250101012510108-01,250101015780109-01,0,失业保险金,失业保险金申领 vs 个账转出 不同事件类型
250101012410109-01,250101012510108-01,0,失业保险金,灵活就业信息变更 vs 失业保险金申领 不同事件类型
